ID,y_true,pred_tree,proba_tree,pred_rf,proba_rf,pred_cnb,proba_cnb,pred_logreg,proba_logreg,pred_svm,proba_svm
33815,0,0,0.05136986301369863,0,0.07472690411348097,0,0.1190620534634964,0,0.35370528907543974,1,0.6003111858788507
44040,0,0,0.0008952551477170994,0,0.005224471274850599,0,0.0004896218890194609,0,0.03584022794628035,0,0.07698334317542592
34470,0,0,0.05136986301369863,0,0.11785145858571733,0,0.1190620534634964,0,0.2612786230169563,0,0.4701572119126544
45230,0,0,0.0,0,0.035046828469497394,0,0.10407686275702782,0,0.26488346575406807,0,0.3345261041633991
37841,0,0,0.0006020469596628537,0,0.002864366723938039,0,0.0006592273341699722,0,0.02903044488007302,0,0.04555592654166035
17770,1,1,0.9975865687303253,1,0.9943734671047647,1,0.9871048855905933,1,0.9221152123017243,1,0.9630080056396286
4375,1,1,0.9975865687303253,1,0.9841692783109856,1,0.9882990752331808,1,0.818443375583597,1,0.9138444718761037
43299,0,0,0.005649717514124294,0,0.15802035561156033,1,0.947510171406893,0,0.17063988736023106,0,0.19649585912413783
32037,0,0,0.0008952551477170994,0,0.00785112542034289,0,0.008222978509578838,0,0.03232627337395593,0,0.06004656346514306
4803,1,1,0.9975865687303253,1,0.9405585718300076,1,0.7253764121676706,1,0.5308556689590034,1,0.5689823904037442
19546,1,1,0.9975865687303253,1,0.9913220806714871,1,0.9581580875711848,1,0.8326049768967251,1,0.9258177879745276
24581,1,1,0.9975865687303253,1,0.9702888187161659,1,0.9108397865493738,1,0.6231605227024332,1,0.819522236572715
15814,1,1,0.9975865687303253,1,0.9934713103306779,1,0.8015202454499967,1,0.8806085742011025,1,0.9441830115772684
29297,1,1,0.9766536964980544,1,0.9863356612818065,1,0.9678085515210321,1,0.8447548939254081,1,0.9201710147929103
39148,0,0,0.0006020469596628537,0,0.00222967503464577,0,0.0012170984349272333,0,0.02188417297841735,0,0.03514900333699019
19610,1,1,0.9975865687303253,1,0.9883341970070331,1,0.876648406594946,1,0.8133497702825412,1,0.9080618788517745
9406,1,1,0.9975865687303253,1,0.9914310505563894,1,0.9970750613604282,1,0.7624606014296584,1,0.8660056774138593
38873,0,0,0.0008952551477170994,0,0.011256612813239019,0,0.0004862106246445538,0,0.02485790629838009,0,0.05090539784738543
1764,1,1,0.9975865687303253,1,0.9895551766454075,1,0.9951898929578302,1,0.8554318155134624,1,0.912163717510844
32392,0,0,0.0008952551477170994,0,0.0026365043221330733,0,0.001806883750881237,0,0.05195721170422714,0,0.10249623851943679
28755,1,1,0.9766536964980544,1,0.9829104933726942,1,0.9621065935232218,1,0.6135681302399069,1,0.7529289546323702
38352,0,0,0.06832298136645963,0,0.07026858614894867,1,0.7108242425707899,1,0.9280823295601895,1,0.9685497601198696
13840,1,1,0.9975865687303253,1,0.9845482799653367,1,0.9943117747228677,1,0.7775300942138923,1,0.8682359612983482
7980,1,1,0.9975865687303253,1,0.9928006539314417,1,0.9944121789546819,1,0.9395935345404504,1,0.9675454601240826
5459,1,1,0.9975865687303253,1,0.9731051235806166,1,0.9743685958979859,1,0.889062517039993,1,0.9396559544085777
22600,1,1,0.9975865687303253,1,0.9852981719187198,1,0.9746075025366934,1,0.7618478954234859,1,0.8909881625751583
30719,0,0,0.0006020469596628537,0,0.002640437032900653,0,0.001806883750881237,0,0.07640931792875486,0,0.11068509269511127
36454,0,0,0.0006020469596628537,0,0.0026082209036867583,0,0.0006446227325388887,0,0.03439624269643679,0,0.054860710667389706
36418,0,0,0.06832298136645963,0,0.18623494302979957,1,0.9747283510779119,1,0.8158584657547072,1,0.907653567169696
1044,1,1,0.9975865687303253,1,0.9946714320045105,1,0.9936551832020174,1,0.950168527764025,1,0.975749484098357
34312,0,0,0.23076923076923078,0,0.14235386354272297,0,0.0494953540947764,1,0.5180681868437201,1,0.7149826730222841
11838,1,1,0.9975865687303253,1,0.9906050531798161,1,0.9975443117646928,1,0.8125459065059893,1,0.9064471128125824
19983,1,1,0.9975865687303253,1,0.9859327408751255,1,0.7590601073978929,1,0.8091510228755209,1,0.9083571067278627
40324,0,0,0.014613778705636743,0,0.09155109538364896,0,0.45629467620749703,1,0.8269947479171653,1,0.9155373132027195
9166,1,1,0.9975865687303253,1,0.9851856126414508,1,0.9731441134420913,1,0.8621429279359474,1,0.9270346781051305
14818,1,1,0.9975865687303253,1,0.9906837271663439,1,0.9976925865176757,1,0.7600190155122468,1,0.8840332219431796
39563,0,0,0.0006020469596628537,0,0.0024347023449328327,0,0.0012170984349272333,0,0.015055615535619992,0,0.026889755839208634
26843,1,1,0.9975865687303253,1,0.976729954385212,1,0.9879241118156415,1,0.6635192481340307,1,0.8050136208881971
30552,1,0,0.19607843137254902,0,0.40133681185933356,0,0.3267429202044538,1,0.6431503528141891,1,0.6978183407487407
31829,0,0,0.0006020469596628537,0,0.0024091051664560667,0,0.0015167309925072656,0,0.058302396494997195,0,0.07916972583538665
16923,1,1,0.9975865687303253,1,0.9906115813404629,1,0.9976925865176757,1,0.7547691855681693,1,0.880319193666872
18554,1,1,0.9975865687303253,1,0.9774920536406032,1,0.9832093682634269,1,0.6363179788731511,1,0.7928816800726709
44188,0,0,0.0,0,0.2086519481445793,1,0.8683218820534597,0,0.29344289595389217,0,0.2877133601889286
21373,1,1,0.9975865687303253,1,0.9870423808459811,1,0.9772174321201315,1,0.6228888719738681,1,0.76958212280006
8736,1,1,0.9975865687303253,1,0.9899411337577654,1,0.9975443117646928,1,0.8043305231996413,1,0.9055542957569404
24162,1,1,0.9975865687303253,1,0.9878203826068348,1,0.9718251063570039,1,0.9176700430794329,1,0.9681557538831669
22975,1,1,0.9975865687303253,1,0.9664747954190037,1,0.9949693537429037,1,0.7282896127908521,1,0.8660707761119175
30802,0,0,0.0006020469596628537,0,0.0147333125483294,0,0.009303436958982085,0,0.048076108283857374,0,0.06940804092360768
24960,1,1,0.9975865687303253,1,0.990901712617406,0,0.3484097869920666,1,0.9584149561754424,1,0.9807121151220107
38559,0,0,0.0008952551477170994,0,0.004537356395641792,0,0.0004972280201303602,0,0.026031395102184943,0,0.054679590603862384
43151,0,0,0.014613778705636743,0,0.031224784357277158,0,0.4411126794793845,0,0.22023217435699366,0,0.29456239183788796
21229,1,1,0.9975865687303253,1,0.9941791192594749,1,0.9864282718406937,1,0.893287248053678,1,0.9526617889179808
18442,1,1,0.9975865687303253,1,0.9943972458354445,1,0.9871048855905933,1,0.9201148447986064,1,0.9621674356446824
34934,1,0,0.19607843137254902,0,0.4410903211526181,0,0.3554556347723822,0,0.09897047283935768,0,0.2640244320402962
36127,0,0,0.19607843137254902,0,0.04171105632870148,0,2.233518409693793e-06,1,0.9338026166703434,1,0.866195657216919
7159,1,1,0.9975865687303253,1,0.9894205649112617,1,0.9951898929578302,1,0.8416561137035458,1,0.904741583086678
44528,0,0,0.014613778705636743,0,0.030938554544160956,0,0.14039309031990246,0,0.0763719855494789,0,0.1028866978614116
25920,1,1,0.9975865687303253,1,0.9764910664936423,1,0.9380735696723271,1,0.6481964930948243,1,0.7982144781133691
18111,1,1,0.9975865687303253,1,0.9915131511935005,1,0.9224476193524276,1,0.876113621529997,1,0.9361658653005556
38048,0,0,0.011029411764705883,0,0.04397910826472081,0,0.04248002912074161,0,0.30716009123657834,1,0.529874603211007
8878,1,1,0.9975865687303253,1,0.9919890910381269,1,0.9975443117646928,1,0.8415748005051312,1,0.9193449117237343
23189,1,1,0.9975865687303253,1,0.9869703772349548,1,0.9919789144445175,1,0.8318170876922121,1,0.9243369699041848
28996,1,1,0.9766536964980544,1,0.9593094143962541,1,0.9898465068547396,1,0.7181287737307294,1,0.8580030649889586
17720,1,1,0.9975865687303253,1,0.9866348044445842,1,0.9952222172796377,1,0.8102373091682216,1,0.9013115012924224
36731,0,0,0.05136986301369863,0,0.0600141569366871,0,0.1257672272482415,0,0.2641359578890131,1,0.5158199134071527
12237,1,1,0.9975865687303253,1,0.9839511371061633,1,0.968161115570554,1,0.7822523459158602,1,0.8718128406709829
858,1,1,0.9975865687303253,1,0.9905212971847853,1,0.9972115491670133,1,0.8189262311030605,1,0.8949331817245261
43369,0,0,0.0008952551477170994,0,0.003485008319425284,0,0.00024157604342626174,0,0.014884505395770018,0,0.02722767771254617
