ID,y_true,y_pred,y_proba_1
3709,0,0,0.0004082260900557916
14708,1,1,0.905663026272762
5390,0,0,0.0001309393481364328
7818,0,0,3.695491500369549e-05
12607,0,0,0.00016117340646090844
8532,0,0,3.464203233256351e-05
7983,0,0,0.0
14064,0,0,0.0
9946,0,0,0.0
2886,0,0,2.802964127512771e-05
6265,0,0,3.695491500369549e-05
7407,0,0,1.1123470522803115e-05
11283,0,0,0.0
8979,0,0,3.464203233256351e-05
6680,1,1,0.9966468253968253
1601,1,1,0.9798442839020671
429,0,0,0.0011977559284436473
10627,0,0,0.0
9236,0,0,0.001650104051855624
13784,0,0,0.00047444062484424434
8770,0,0,4.5765502855366626e-05
11757,0,0,0.0
9578,0,0,0.0036125463123241296
7521,0,0,0.005421717171717171
668,0,1,0.6655369602904987
1032,0,0,5.942682511605504e-05
3931,0,0,2.2471910112359552e-05
10482,0,0,0.0
10404,0,0,0.0
4827,0,0,3.937808086468415e-05
2545,0,0,0.00024101813291401277
179,1,0,0.13843913951753317
6993,0,0,1.1123470522803115e-05
13775,0,0,0.0003940977721465526
8593,0,0,0.0010023839678164346
8955,0,0,0.001414589962835725
14899,0,0,0.00012868922873988082
673,0,0,0.00018754190549328964
11180,0,0,0.0
5950,0,0,3.695491500369549e-05
4865,0,0,0.00018445121951219515
12966,1,1,0.7756855921855922
1832,0,0,3.695491500369549e-05
4454,0,0,0.10904867860776717
5146,0,0,0.0
1256,0,0,0.0
9087,0,0,0.0
1483,0,0,3.695491500369549e-05
6917,0,0,0.0005095411419120049
5242,0,0,0.0015093686091307765
1977,0,0,0.0001664727895253014
12487,0,0,0.0
2002,0,0,0.00018894469963766096
2410,0,0,2.802964127512771e-05
918,0,0,0.0013556912162161427
4516,0,0,0.0023059425432742
10464,0,0,0.0
6921,0,0,4.89721350216787e-05
11516,0,0,1.1123470522803115e-05
13730,0,0,0.000199802715805822
14360,0,0,0.00025884746295018533
6629,0,0,0.0011654221067571224
9138,0,0,0.0
11988,0,0,3.464203233256351e-05
13672,0,0,0.014208606498987496
3795,0,0,3.3595380635162664e-05
919,0,0,2.2471910112359552e-05
285,0,0,0.0001664727895253014
12156,0,0,0.0
2917,0,0,1.1123470522803115e-05
10724,0,0,0.00054311660860375
3865,0,0,2.2471910112359552e-05
5023,0,0,0.007023809523809523
9073,0,0,0.000230607202167956
4092,0,0,3.3595380635162664e-05
12002,0,0,0.00014888839417589615
1485,0,0,0.0001664727895253014
5792,0,0,0.0
8885,0,0,0.000230607202167956
6138,0,0,0.0026528590992694378
1345,0,0,1.6906170752324596e-05
6511,0,0,4.89721350216787e-05
9193,0,0,0.00026394053550128936
9895,0,0,0.00042125127407613097
1406,0,0,0.017995567891370846
2065,0,0,2.2471910112359552e-05
9040,0,0,0.0
4610,0,0,3.695491500369549e-05
11973,0,0,0.0
12117,0,0,0.0015536735857572877
7033,0,0,0.001238545640189217
11790,0,0,3.695491500369549e-05
13237,0,0,0.003411391208139938
9386,0,0,0.0
9552,0,0,0.00010402492368694339
7193,0,0,0.0
14697,0,0,3.20659642693541e-05
3354,0,0,1.6906170752324596e-05
8634,0,0,0.0029092387230074622
12207,0,0,3.20659642693541e-05
5080,0,0,0.001955411555730629
5414,0,0,1.1123470522803115e-05
4916,0,0,0.002496523102499799
2964,0,0,1.1123470522803115e-05
11753,0,0,0.00010402492368694339
11653,0,0,3.20659642693541e-05
12161,1,1,0.8561758532928944
8107,0,0,3.695491500369549e-05
11766,0,0,3.20659642693541e-05
11222,0,0,0.002088763229453513
11235,0,0,0.0
6261,0,0,0.0
426,0,0,0.0
2347,0,0,0.0009581754688684303
4538,0,0,0.0007153590992694376
9211,0,0,0.00010402492368694339
3440,0,0,0.0
14950,0,0,0.0034007858706193057
11132,0,0,0.0035142088214122113
6325,0,0,3.695491500369549e-05
13554,0,0,0.0
5928,0,0,0.0010982686985877717
10387,0,0,0.00013735825702027672
838,0,0,0.0001664727895253014
6592,0,0,0.0001309393481364328
14278,0,0,0.0030583941605839414
4469,1,1,0.9506208252327814
5030,1,1,0.9659212041337141
633,0,0,1.1123470522803115e-05
14722,0,0,0.00035714285714285714
2221,1,1,0.9738035966237006
14778,0,0,0.00016117340646090844
11048,0,0,3.695491500369549e-05
12706,0,0,3.695491500369549e-05
9543,0,0,0.0
8160,0,0,0.00011702347497235123
5666,0,0,0.0
11196,0,0,4.3189434792157216e-05
10054,0,0,1.1123470522803115e-05
12771,0,0,3.20659642693541e-05
8261,0,0,0.0016556320540569336
7968,0,0,3.695491500369549e-05
9802,0,0,0.00026394053550128936
345,0,0,0.0
527,0,0,3.695491500369549e-05
3114,0,0,0.0007166859630074008
8204,0,0,4.89721350216787e-05
162,0,0,3.695491500369549e-05
14670,0,0,0.0
975,0,0,1.1123470522803115e-05
652,0,0,0.00017241379310344826
8894,0,0,0.0013054142708467376
10495,0,0,9.88894128590138e-05
12722,0,0,0.00026167466739743586
9249,0,0,0.00026394053550128936
3852,0,0,0.0010215015073268172
11803,0,0,4.435097655436639e-05
7514,0,0,0.0004595195264265058
11549,0,0,0.0
1958,0,0,0.00018894469963766096
8065,0,0,4.89721350216787e-05
6107,1,1,0.9711493104942204
7256,1,1,0.9627896927993191
3368,0,0,5.942682511605504e-05
11817,0,0,1.1123470522803115e-05
13275,0,0,0.008591991404216143
926,0,0,0.004201561508996553
3955,0,0,0.0
12495,0,0,3.695491500369549e-05
6783,0,0,0.00017241379310344826
6987,0,0,0.0009141305138926811
696,0,0,1.6906170752324596e-05
7046,0,0,0.0016712344609460567
14318,0,0,5.5474447077169506e-05
11967,0,0,0.00042858142627195744
1499,0,0,0.0
5629,0,0,0.0009973460199607853
2358,0,0,0.0001664727895253014
8272,0,0,0.0
2345,0,0,0.005538486682821104
8515,0,0,0.0
383,0,0,1.6906170752324596e-05
10466,0,0,0.0002613356622617849
14649,0,0,3.695491500369549e-05
14939,0,0,0.0004950841162333406
8766,0,0,0.0
584,0,0,0.0001664727895253014
2136,0,0,0.00040629939370201055
4489,0,0,0.00010326909067170752
13435,0,0,0.0029733702450305856
11765,0,0,0.000554634902354213
1268,0,0,0.47333963766099024
2959,0,0,5.942682511605504e-05
3438,0,0,0.0017310688065019497
14480,0,0,0.0030583941605839414
13197,0,0,0.0
12068,0,0,0.00570912235077573
11231,0,0,6.690009684869254e-05
13040,0,0,1.1123470522803115e-05
7516,0,0,4.89721350216787e-05
9949,0,0,0.0
4411,0,0,0.0022004652601707066
4467,0,0,0.0003590162120289935
8241,0,0,0.0
6123,0,0,0.009018431078341452
9451,0,0,0.00016985362925296183
14472,0,0,0.006608187134502924
4430,0,0,0.00042030027611596876
10286,1,1,0.8656446002076844
7056,0,0,1.6906170752324596e-05
998,1,1,0.9291373348958554
13647,0,0,0.0009934050576221106
7029,0,0,0.0016712344609460567
13850,0,0,3.20659642693541e-05
4848,0,0,0.0
4764,0,0,0.0007642738589448075
3341,0,0,1.1123470522803115e-05
12275,0,0,0.00016117340646090844
12873,0,0,0.00010011730422002664
14057,0,0,0.0
11380,0,0,4.3189434792157216e-05
7523,0,0,0.0006394658857873237
4030,0,0,5.942682511605504e-05
5980,0,0,0.0003432560960987558
5490,0,0,0.0001309393481364328
7501,0,0,0.0
8424,0,0,0.0002164602141507453
10707,1,1,0.8473001229823263
9909,0,0,0.0002946689955951183
7624,0,0,4.89721350216787e-05
6496,0,0,1.1123470522803115e-05
2695,0,0,0.00018894469963766096
10945,0,0,9.88894128590138e-05
9529,0,0,0.00010402492368694339
4809,0,0,0.00020737945904036062
11609,0,0,3.695491500369549e-05
4942,0,0,0.0
10843,0,0,3.20659642693541e-05
6858,0,0,0.0
2893,0,0,1.6906170752324596e-05
9944,0,0,1.1123470522803115e-05
11912,0,0,0.00010011730422002664
7781,0,0,0.0016206472874245278
5772,0,0,3.695491500369549e-05
8882,0,0,3.20659642693541e-05
1293,0,0,3.695491500369549e-05
9459,0,0,0.00026394053550128936
3640,0,0,0.0027461941156012443
8804,0,0,1.1123470522803115e-05
1493,0,0,0.0001664727895253014
1310,0,0,3.695491500369549e-05
209,0,0,0.0035310614229573027
11565,0,0,0.0002613356622617849
14931,0,0,0.0016199978498427263
4385,0,0,5.942682511605504e-05
1029,0,0,0.0001664727895253014
6977,0,0,0.0007322467991537783
7149,0,0,3.695491500369549e-05
3769,0,0,3.695491500369549e-05
3820,0,0,0.00042030027611596876
10326,0,0,0.0
7655,0,0,0.0
13527,0,0,0.000199802715805822
10954,0,0,1.1123470522803115e-05
6633,0,0,0.0025063391302228843
13503,0,0,0.0
11125,0,0,0.0003330287802649612
13894,0,0,1.1123470522803115e-05
2984,0,0,5.942682511605504e-05
6979,0,0,3.695491500369549e-05
297,0,0,0.0001664727895253014
11329,0,0,0.0
9527,0,0,0.002074398004092731
3578,0,0,0.0725327203896869
8656,0,0,0.0
4696,0,0,0.006458609347160674
10710,0,0,0.0
2088,0,0,3.695491500369549e-05
67,0,0,0.0
4168,0,0,1.6906170752324596e-05
3151,0,0,3.695491500369549e-05
5774,0,0,0.0006394658857873237
13102,0,0,3.20659642693541e-05
12612,0,0,0.00021903540262522113
